"klc_031308p_cptac_study6_6E004_080316165744.1436.1436.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1436""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.9439.9439.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9439""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.3614.3614.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3614""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.10809.10809.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10809""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.2554.2554.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2554""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.5733.5733.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5733""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.3076.3076.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3076""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.11977.11977.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11977""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.11886.11886.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11886""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.14391.14391.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14391""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.3333.3333.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3333""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.5591.5591.5 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5591""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.1088.1088.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1088""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.1437.1437.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1437""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.6931.6931.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6931""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.7517.7517.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7517""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.13905.13905.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13905""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.4665.4665.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4665""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.7552.7552.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7552""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.2485.2485.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2485""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.4018.4018.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4018""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.5946.5946.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5946""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.1185.1185.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1185""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.15778.15778.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15778""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.11291.11291.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11291""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.7027.7027.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7027""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.2690.2690.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2690""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.7173.7173.6 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7173""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.16330.16330.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16330""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.9333.9333.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9333""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.1925.1925.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1925""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.17035.17035.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=17035""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.7079.7079.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7079""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.5839.5839.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5839""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.6740.6740.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6740""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.8031.8031.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8031""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.6660.6660.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6660""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.5976.5976.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5976""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.8036.8036.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8036""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.10977.10977.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10977""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.9133.9133.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9133""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.8497.8497.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8497""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.5503.5503.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5503""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.4631.4631.5 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4631""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.12699.12699.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12699""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.6900.6900.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6900""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.955.955.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=955""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.7432.7432.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7432""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.5420.5420.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5420""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.16118.16118.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16118""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.9252.9252.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9252""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.7268.7268.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7268""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.556.556.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=556""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.2051.2051.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2051""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.12398.12398.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12398""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.6084.6084.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6084""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.1912.1912.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1912""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.2458.2458.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2458""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.13901.13901.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13901""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.16942.16942.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16942""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.9898.9898.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9898""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.6863.6863.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6863""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.6928.6928.6 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6928""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.12937.12937.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12937""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.1930.1930.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1930""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.6623.6623.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6623""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.2198.2198.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2198""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.3126.3126.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3126""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.5936.5936.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5936""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.15033.15033.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15033""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.3093.3093.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3093""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.8984.8984.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8984""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.5916.5916.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5916""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.1114.1114.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1114""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.2575.2575.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2575""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.8009.8009.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8009""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.1553.1553.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1553""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.7866.7866.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7866""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.8582.8582.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8582""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.5641.5641.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5641""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.15821.15821.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15821""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.10787.10787.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10787""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.2060.2060.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2060""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.7467.7467.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7467""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.2073.2073.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2073""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.2575.2575.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2575""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.14282.14282.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14282""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.13398.13398.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13398""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.16624.16624.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16624""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.9741.9741.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9741""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.1568.1568.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1568""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.3558.3558.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3558""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.8833.8833.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8833""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.6495.6495.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6495""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.15798.15798.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15798""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.15063.15063.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15063""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.6566.6566.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6566""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.2023.2023.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2023""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.4606.4606.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4606""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.159.159.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=159""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.392.392.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=392""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.513.513.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=513""-MGF-instrumentation=mam",0
